,Id,Name,NF_Stage_Duration__c,StageName,NF_Stage_Change_Count__c,NF_Days_Through_Closing__c,NF_Days_Through_Qualified__c,Amount,NF_Client_Rev_Mil__c,NF_Client_Size_Employee__c,NF_Rev_T24M_Category__c,NF_Ratio_Identified_To_Total_Days__c,NF_Ratio_Validated_To_Total_Days__c,NF_Ratio_Qualified_To_Total_Days__c,NF_Deal_Size_Category__c,NF_Subgroup__c_Batteries & Accessories,NF_Subgroup__c_Car Electronics,NF_Subgroup__c_Exterior Accessories,NF_Subgroup__c_Garage & Car Care,NF_Subgroup__c_Interior Accessories,NF_Subgroup__c_Motorcycle Parts,NF_Subgroup__c_Performance Parts,NF_Subgroup__c_Replacement Parts,NF_Subgroup__c_Shelters & RV,NF_Subgroup__c_Tires & Wheels,NF_Subgroup__c_Towing & Hitches,NF_Group__c_Car Accessories,NF_Group__c_Car Electronics,NF_Group__c_Performance & Non-auto,NF_Group__c_Tires & Wheels,NF_Region__c_Mid-Atlantic,NF_Region__c_Midwest,NF_Region__c_Northeast,NF_Region__c_Northwest,NF_Region__c_Pacific,NF_Region__c_Southeast,NF_Region__c_Southwest,NF_Route__c_Fields Sales,NF_Route__c_Other,NF_Route__c_Reseller,NF_Route__c_Telecoverage,NF_Route__c_Telesales,MainCompetitors__c_Known,MainCompetitors__c_None,MainCompetitors__c_Unknown,predictions
1774,0061N00000VbohCQAR,8510571,0.190476190476,,0.125,0.0218579234973,0.0218579234973,0.049863,0.0,0.0,0.0,0.0,0.0723206615796,0.65492596774,0.333333333333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
1775,0061N00000VbohDQAR,9544240,0.150793650794,,0.0625,0.00546448087432,0.00546448087432,0.177914,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.666666666667,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0
1776,0061N00000VbohEQAR,9404666,0.134920634921,,0.125,0.00546448087432,0.00546448087432,0.25,0.0,0.0,0.5,0.0,0.69314718056,0.0,0.833333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1.0
1777,0061N00000VbohFQAR,9643488,0.126984126984,,0.0,0.0,0.0,0.004377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1.0
1778,0061N00000VbohGQAR,9649651,0.00793650793651,,0.0625,0.0819672131148,0.0,0.008,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0
1779,0061N00000VbohHQAR,7315635,0.531746031746,,0.0625,0.0327868852459,0.0327868852459,0.002598,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
1780,0061N00000VbohIQAR,8202938,0.309523809524,,0.0625,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.166666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1.0
1781,0061N00000VbohJQAR,7069751,0.52380952381,,0.1875,0.0819672131148,0.0546448087432,0.193,0.0,1.0,0.0,0.0,0.0444521973533,0.488500257037,0.666666666667,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1.0
1782,0061N00000VbohKQAR,8454068,0.214285714286,,0.0625,0.016393442623,0.016393442623,0.02,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.166666666667,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0
1783,0061N00000VbohLQAR,7801691,0.222222222222,,0.0625,0.136612021858,0.136612021858,0.12,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.666666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0
1784,0061N00000VbohMQAR,6556914,0.722222222222,,0.125,0.0546448087432,0.0546448087432,0.337423,0.0,1.0,0.0,0.351761191205,0.456431315675,0.0,0.833333333333,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0
1785,0061N00000VbohNQAR,7678180,0.428571428571,,0.125,0.016393442623,0.016393442623,0.065,0.0,0.0,0.75,0.0,0.0845571177578,0.648026899126,0.5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0
1786,0061N00000VbohOQAR,10004053,0.031746031746,,0.0,0.0,0.0,0.813827,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1.0
1787,0061N00000VbohPQAR,8405337,0.031746031746,,0.625,0.158469945355,0.158469945355,0.02,0.0,0.0,0.0,0.151658720331,0.301522845513,0.394957428632,0.166666666667,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.0
1788,0061N00000VbohQQAR,6931890,0.349206349206,,0.0625,0.234972677596,0.234972677596,0.015501,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.166666666667,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0
1789,0061N00000VbohRQAR,7770454,0.126984126984,,0.125,0.207650273224,0.207650273224,0.031002,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.333333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0
1790,0061N00000VbohSQAR,9438319,0.015873015873,,0.3125,0.0109289617486,0.00546448087432,0.045,0.0,0.0,0.0,0.0,0.0,0.521297204883,0.333333333333,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.0
1791,0061N00000VbohTQAR,7906403,0.126984126984,,0.0625,0.180327868852,0.180327868852,0.15,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.666666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0
1792,0061N00000VbohUQAR,6305088,0.190476190476,,0.1875,0.0655737704918,0.0655737704918,0.019888,0.0,0.0,0.0,0.0,0.00858405138365,0.688827363571,0.166666666667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
1793,0061N00000VbohVQAR,6633145,0.642857142857,,0.125,0.0928961748634,0.0928961748634,0.00465,0.75,0.25,0.0,0.0,0.0826918110832,0.649087136712,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1.0
1794,0061N00000VbohWQAR,6795278,0.666666666667,,0.125,0.0382513661202,0.0,0.000713,0.0,0.25,0.0,0.0,0.0136060169206,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1.0
1795,0061N00000VbohXQAR,7914678,0.373015873016,,0.0625,0.0109289617486,0.0109289617486,0.030929,0.0,0.0,0.25,0.0,0.69314718056,0.0,0.333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
1796,0061N00000VbohYQAR,7021214,0.34126984127,,0.75,0.207650273224,0.207650273224,0.013,0.5,0.5,0.0,0.0433190343198,0.474226575045,0.299332442567,0.166666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0
1797,0061N00000VbohZQAR,8194181,0.0555555555556,,0.125,0.180327868852,0.180327868852,0.05,0.0,0.0,0.0,0.0,0.427710501055,0.382713577066,0.5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.0
1798,0061N00000VbohaQAB,5198895,0.357142857143,,0.625,0.475409836066,0.475409836066,0.388,0.0,1.0,0.25,0.106971916654,0.280455775547,0.446102765639,0.833333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0
1799,0061N00000VbohbQAB,7601299,0.436507936508,,0.0625,0.0327868852459,0.0327868852459,0.05,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.0
2200,0061N00000Vbob5QAB,6659371,0.595238095238,,0.0625,0.120218579235,0.120218579235,0.04,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.333333333333,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0
2201,0061N00000Vbob6QAB,8297308,0.0555555555556,,0.4375,0.142076502732,0.142076502732,0.05,0.0,0.0,0.0,0.0,0.202782464108,0.57390971273,0.5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.0
2202,0061N00000Vbob7QAB,9475397,0.0555555555556,,0.3125,0.0710382513661,0.0710382513661,0.672863,0.0,0.0,0.0,0.0,0.507670852705,0.291611591768,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
2203,0061N00000Vbob8QAB,9812083,0.031746031746,,0.125,0.0382513661202,0.0382513661202,0.05,0.0,0.0,0.0,0.455819128182,0.352440491285,0.0,0.5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0.0
2204,0061N00000Vbob9QAB,8166732,0.31746031746,,0.0625,0.00546448087432,0.00546448087432,0.05,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0
2205,0061N00000VbobAQAR,6643057,0.388888888889,,0.0625,0.267759562842,0.267759562842,0.012885,0.25,0.25,0.0,0.0,0.69314718056,0.0,0.166666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
2206,0061N00000VbobBQAR,9812537,0.0793650793651,,0.0625,0.0,0.0,0.077507,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0
2207,0061N00000VbobCQAR,7421442,0.515873015873,,0.0625,0.0109289617486,0.0109289617486,0.1,0.0,0.75,0.0,0.69314718056,0.0,0.0,0.666666666667,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0
2208,0061N00000VbobDQAR,9475658,0.0793650793651,,0.0625,0.0655737704918,0.0655737704918,0.3,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.833333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.0
2209,0061N00000VbobEQAR,7549106,0.5,,0.0625,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0
2210,0061N00000VbobFQAR,7016199,0.126984126984,,0.3125,0.322404371585,0.322404371585,0.019736,0.0,0.25,0.0,0.0,0.592483948704,0.175233999292,0.166666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.0
2211,0061N00000VbobGQAR,6782732,0.579365079365,,0.1875,0.0765027322404,0.0765027322404,0.066,0.0,0.25,0.75,0.0,0.077231374963,0.652173091141,0.5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1.0
2212,0061N00000VbobHQAR,6355429,0.190476190476,,0.1875,0.0109289617486,0.0109289617486,0.01,0.0,0.0,0.25,0.0,0.154150965542,0.606135621752,0.166666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1.0
2213,0061N00000VbobIQAR,8223044,0.277777777778,,0.0625,0.0218579234973,0.0218579234973,0.147,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.666666666667,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0
2214,0061N00000VbobJQAR,7120415,0.269841269841,,0.1875,0.0928961748634,0.0928961748634,0.1,0.5,0.75,0.0,0.0,0.69314718056,0.0,0.666666666667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0
2215,0061N00000VbobKQAR,8339999,0.142857142857,,0.125,0.0928961748634,0.0,0.018769,0.0,0.0,0.0,0.0,0.0057971639271,0.0,0.166666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1.0
2216,0061N00000VbobLQAR,6673794,0.15873015873,,0.4375,0.409836065574,0.371584699454,0.208,0.0,0.25,0.0,0.0,0.0824146615961,0.598910124752,0.666666666667,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0
2217,0061N00000VbobMQAR,7289090,0.5,,0.0625,0.0546448087432,0.0546448087432,0.11,0.25,1.0,0.0,0.0,0.69314718056,0.0,0.666666666667,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0
2218,0061N00000VbobNQAR,5799683,0.190476190476,,0.1875,0.0218579234973,0.0218579234973,0.005,0.5,0.25,0.0,0.0,0.69314718056,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1.0
2219,0061N00000VbobOQAR,6549356,0.190476190476,,0.0625,0.0,0.0,0.082157,0.75,0.75,0.75,0.0,0.0,0.0,0.5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1.0
2220,0061N00000VbobPQAR,9648622,0.126984126984,,0.0,0.0,0.0,0.001687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1.0
2221,0061N00000VbobQQAR,9997960,0.0238095238095,,0.125,0.00546448087432,0.00546448087432,0.0025,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1.0
2222,0061N00000VbobRQAR,10035548,0.0,,0.125,0.0109289617486,0.00546448087432,0.09,0.0,0.0,0.0,0.0,0.0,0.489548257577,0.5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1.0
2223,0061N00000VbobSQAR,7470110,0.309523809524,,0.0625,0.147540983607,0.147540983607,0.05,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
2224,0061N00000VbobTQAR,7058987,0.626984126984,,0.0625,0.016393442623,0.0,0.046,1.0,0.75,0.0,0.0,0.0,0.0,0.333333333333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1.0
2225,0061N00000VbobUQAR,7266329,0.563492063492,,0.0625,0.016393442623,0.016393442623,0.04,0.5,0.5,0.0,0.0,0.69314718056,0.0,0.333333333333,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0.0
2226,0061N00000VbobVQAR,9492877,0.0396825396825,,0.0625,0.0874316939891,0.0874316939891,0.5,0.0,0.0,0.0,0.0,0.69314718056,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0
2227,0061N00000VbobWQAR,7384113,0.515873015873,,0.1875,0.016393442623,0.0,3e-05,0.0,0.0,0.0,0.0,0.0845571177578,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1.0
2228,0061N00000VbobXQAR,6982983,0.52380952381,,0.0625,0.103825136612,0.103825136612,0.3,0.25,0.0,0.0,0.69314718056,0.0,0.0,0.833333333333,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0
2229,0061N00000VbobYQAR,6690135,0.706349206349,,0.0625,0.0382513661202,0.0382513661202,0.03,0.5,0.0,0.0,0.0,0.69314718056,0.0,0.333333333333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0
2230,0061N00000VbobZQAR,6722959,0.420634920635,,0.0625,0.224043715847,0.224043715847,0.0075,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.0
2231,0061N00000VbobaQAB,8194435,0.293650793651,,0.25,0.016393442623,0.016393442623,0.028,0.0,0.0,0.0,0.164302687655,0.474458068484,0.194156249735,0.333333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0
2232,0061N00000VbobbQAB,6900430,0.65873015873,,0.125,0.0109289617486,0.0109289617486,0.06,0.0,0.5,0.0,0.0,0.69314718056,0.0,0.5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0
2233,0061N00000VbobcQAB,8191281,0.206349206349,,0.25,0.0655737704918,0.0601092896175,0.165,0.0,0.0,0.0,0.00809712958745,0.647401103453,0.0,0.666666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0
2234,0061N00000VbobdQAB,7747103,0.230158730159,,0.0625,0.147540983607,0.147540983607,0.1,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.666666666667,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0
2235,0061N00000VbobeQAB,7692995,0.380952380952,,0.0625,0.0491803278689,0.0491803278689,0.2,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.666666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0
2236,0061N00000VbobfQAB,6435866,0.555555555556,,0.1875,0.196721311475,0.196721311475,0.101,0.25,0.0,0.0,0.132489475017,0.497402333164,0.193829255179,0.666666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0
2237,0061N00000VbobgQAB,9466450,0.18253968254,,0.0,0.0,0.0,0.002883,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1.0
2238,0061N00000VbobhQAB,7925169,0.388888888889,,0.0,0.0,0.0,0.01192,0.0,0.0,0.5,0.0,0.0,0.0,0.166666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1.0
2239,0061N00000VbobiQAB,7184347,0.373015873016,,0.25,0.16393442623,0.103825136612,0.039482,0.0,0.25,0.0,0.0,0.495425244342,0.0,0.333333333333,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0
2240,0061N00000VbobjQAB,7042789,0.507936507937,,0.1875,0.0546448087432,0.0546448087432,0.088,0.0,0.25,0.0,0.395709005058,0.415126948507,0.0,0.5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0
2241,0061N00000VbobkQAB,7489849,0.515873015873,,0.0,0.0,0.0,0.000586,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1.0
2242,0061N00000VboblQAB,6957922,0.611111111111,,0.125,0.00546448087432,0.00546448087432,0.007519,1.0,0.75,0.0,0.0,0.69314718056,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1.0
2243,0061N00000VbobmQAB,7000096,0.531746031746,,0.0625,0.0928961748634,0.0928961748634,0.03,0.5,0.25,0.0,0.0,0.69314718056,0.0,0.333333333333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
2244,0061N00000VbobnQAB,8427259,0.0952380952381,,0.0625,0.103825136612,0.103825136612,0.00057,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0
2245,0061N00000VboboQAB,7477662,0.126984126984,,0.125,0.267759562842,0.267759562842,0.07,0.25,0.25,0.0,0.0,0.69314718056,0.0,0.5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.0
2246,0061N00000VbobpQAB,8050692,0.126984126984,,0.1875,0.153005464481,0.153005464481,0.115,0.0,0.0,0.0,0.103598464156,0.100418926091,0.579536615529,0.666666666667,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0
2247,0061N00000VbobqQAB,8466832,0.190476190476,,0.0625,0.0273224043716,0.0273224043716,0.105,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.666666666667,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0
2248,0061N00000VbobrQAB,10050030,0.0,,0.125,0.00546448087432,0.00546448087432,0.092258,0.0,0.0,0.5,0.0,0.0,0.69314718056,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1.0
2249,0061N00000VbobsQAB,2277276,0.515873015873,,1.0,0.819672131148,0.819672131148,0.250009,1.0,1.0,0.0,0.0659581380045,0.485507815782,0.267595174755,0.833333333333,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0
2250,0061N00000VbobtQAB,6607930,0.611111111111,,0.1875,0.0382513661202,0.0382513661202,0.0195,0.0,0.0,0.0,0.0,0.555747171623,0.228534593497,0.166666666667,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
2251,0061N00000VbobuQAB,8219867,0.293650793651,,0.0625,0.0109289617486,0.0109289617486,0.122479,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.666666666667,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0
2252,0061N00000VbobvQAB,7394801,0.507936507937,,0.0625,0.0273224043716,0.0273224043716,0.2,0.25,0.0,0.0,0.0,0.69314718056,0.0,0.666666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.0
2253,0061N00000VbobwQAB,9474577,0.15873015873,,0.125,0.0109289617486,0.0109289617486,0.1,0.0,0.0,0.0,0.0444521973533,0.0,0.670157429777,0.666666666667,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1.0
2254,0061N00000VbobxQAB,8358116,0.0555555555556,,0.4375,0.131147540984,0.131147540984,0.05,0.0,0.0,0.0,0.0,0.229900670477,0.554761166162,0.5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.0
2255,0061N00000VbobyQAB,7807575,0.357142857143,,0.4375,0.0218579234973,0.0109289617486,0.0,0.0,0.0,0.75,0.0,0.0976383765407,0.268263751301,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1.0
2256,0061N00000VbobzQAB,5425741,0.65873015873,,0.375,0.344262295082,0.344262295082,0.05,1.0,0.5,0.0,0.321503620927,0.0283930745012,0.464991087422,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0
2257,0061N00000Vboc0QAB,7568783,0.34126984127,,0.1875,0.0218579234973,0.0218579234973,0.0185,0.0,0.0,1.0,0.0,0.0259756915314,0.679901847143,0.166666666667,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1.0
2258,0061N00000Vboc1QAB,7198064,0.388888888889,,0.0625,0.153005464481,0.153005464481,0.02,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.166666666667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
2259,0061N00000Vboc2QAB,9477985,0.0714285714286,,0.125,0.0710382513661,0.0710382513661,0.065,0.0,0.0,0.0,0.150823149735,0.608247572216,0.0,0.5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0
2260,0061N00000Vboc3QAB,7645564,0.428571428571,,0.0625,0.0273224043716,0.0273224043716,0.038037,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.333333333333,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0
2261,0061N00000Vboc4QAB,6859086,0.587301587302,,0.125,0.0819672131148,0.0819672131148,0.604006,0.0,0.0,0.0,0.385397765778,0.0,0.425137661586,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0
2262,0061N00000Vboc5QAB,7713312,0.349206349206,,0.0625,0.0710382513661,0.0710382513661,0.05,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0
